b26f1d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295680,,404
d35cac,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464295809,aababf,200
aababf,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464295809,,500
83e6e2,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464295841,e680ca,200
e680ca,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464295841,,500
c09c4b,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464336443,,200
4373cc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464336445,09ee80,200
09ee80,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464336445,,404
e10657,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464339168,,200
d2edde,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339169,008fa9,200
008fa9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339169,,404
42fa8b,127.0.0.1,GET,http://localhost:8000/operations,1464339173,,200
aec195,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339175,088f09,200
088f09,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339175,,404
567000,127.0.0.1,GET,http://localhost:8000/inventory,1464339187,,200
15ba4f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339191,6d93af,200
6d93af,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339191,,404
8961be,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464339192,,200
0a26d0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339194,322bd8,200
322bd8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339194,,404
ac00ad,127.0.0.1,GET,http://localhost:8000/inventory,1464339332,37172e,200
37172e,127.0.0.1,GET,http://localhost:8000/inventory,1464339332,,500
f7ee13,127.0.0.1,GET,http://localhost:8000/inventory,1464339459,,200
4c6dc6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339460,74b5cb,200
74b5cb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339460,,404
b58c1a,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464339464,,200
36544a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339466,cf1059,200
cf1059,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464339467,,404
5918c2,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464340634,8f6b57,200
8f6b57,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464340634,,500
48fc79,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464340668,723dc2,200
723dc2,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464340668,,500
be20a8,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464340719,,200
f4e346,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464340721,d305d3,200
d305d3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464340721,,404
fdf34a,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464340731,4b2d09,200
4b2d09,127.0.0.1,POST,http://localhost:8000/operation/in/1,1464340731,,500
792cfc,127.0.0.1,POST,http://localhost:8000/operation/in/1,1464340872,,302
b64bb2,127.0.0.1,GET,http://localhost:8000/operations,1464340873,f98ed5,200
f98ed5,127.0.0.1,GET,http://localhost:8000/operations,1464340873,,500
e18fdc,127.0.0.1,GET,http://localhost:8000/operations,1464340918,,200
4c1067,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464340920,5bc397,200
5bc397,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464340920,,404
1d1aec,127.0.0.1,GET,http://localhost:8000/products,1464340984,39dd04,200
39dd04,127.0.0.1,GET,http://localhost:8000/products,1464340984,,500
b3393b,127.0.0.1,GET,http://localhost:8000/products,1464341011,,200
d3ca8a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341012,67a437,200
67a437,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341012,,404
98901f,127.0.0.1,GET,http://localhost:8000/inventory,1464341016,,200
6829d3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341018,c3371e,200
c3371e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341018,,404
234518,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464341023,0f87e8,200
0f87e8,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464341023,,500
8e376c,127.0.0.1,GET,http://localhost:8000/inventory,1464341086,,200
9d570c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341087,9c7c91,200
9c7c91,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341087,,404
2f1495,127.0.0.1,GET,http://localhost:8000/operations,1464341089,4e033d,200
4e033d,127.0.0.1,GET,http://localhost:8000/operations,1464341089,,500
348a34,127.0.0.1,GET,http://localhost:8000/operations,1464341185,,200
a1c421,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341186,2b3aa7,200
2b3aa7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341186,,404
6c1d5f,127.0.0.1,GET,http://localhost:8000/operations,1464341218,,200
b9cd19,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341220,7d7af4,200
7d7af4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341220,,404
4838bb,127.0.0.1,GET,http://localhost:8000/operations,1464341229,,200
adcf95,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341231,3e8f3b,200
3e8f3b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341231,,404
784f4e,127.0.0.1,GET,http://localhost:8000/inventory,1464341234,,200
21d553,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341236,18adc5,200
18adc5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341236,,404
546746,127.0.0.1,GET,http://localhost:8000/operation/in/3,1464341239,,200
b4117d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341241,ac375b,200
ac375b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341242,,404
928a57,127.0.0.1,POST,http://localhost:8000/operation/in/3,1464341250,,302
803d5d,127.0.0.1,GET,http://localhost:8000/operations,1464341251,,200
f65374,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341255,0dcbda,200
0dcbda,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341255,,404
30232c,127.0.0.1,GET,http://localhost:8000/operations,1464341414,,200
0f5264,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341416,81b07c,200
81b07c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464341416,,404
f2f995,127.0.0.1,GET,http://localhost:8000/operation/delete/1,1464343071,250e87,200
250e87,127.0.0.1,GET,http://localhost:8000/operation/delete/1,1464343071,,404
7b8e3e,127.0.0.1,GET,http://localhost:8000/operations,1464343077,,200
778016,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464343078,ff6ef3,200
ff6ef3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464343078,,404
aa9e2a,127.0.0.1,GET,http://localhost:8000/inventory,1464351160,,200
5706a0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351162,04ce01,200
04ce01,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351163,,404
ab4b79,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464351167,,200
1d11d1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351170,b4bbdf,200
b4bbdf,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351170,,404
e01247,127.0.0.1,POST,http://localhost:8000/operation/in/1,1464351183,,302
979dfa,127.0.0.1,GET,http://localhost:8000/operations,1464351185,,200
e61882,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351187,17e14d,200
17e14d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351187,,404
600d06,127.0.0.1,GET,http://localhost:8000/inventory,1464351196,,200
2a26d5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351199,fe4099,200
fe4099,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351199,,404
46a1ee,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464351556,,200
696c4c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351559,457b5b,200
457b5b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351560,,404
188dfd,127.0.0.1,POST,http://localhost:8000/operation/in/1,1464351572,,302
faac6d,127.0.0.1,GET,http://localhost:8000/operations,1464351574,,200
e9dafa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351576,1ea858,200
1ea858,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351576,,404
769fe8,127.0.0.1,GET,http://localhost:8000/inventory,1464351580,,200
6b716d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351582,d864e0,200
d864e0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351582,,404
96929d,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464351806,,200
209f32,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351808,8add8d,200
8add8d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351808,,404
42490f,127.0.0.1,POST,http://localhost:8000/operation/in/1,1464351816,,302
e5e1d1,127.0.0.1,GET,http://localhost:8000/operations,1464351816,,200
c0f529,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351820,f74a68,200
f74a68,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351820,,404
e9481f,127.0.0.1,GET,http://localhost:8000/inventory,1464351821,,200
9fa9eb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351822,63a5db,200
63a5db,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464351822,,404
3449b2,127.0.0.1,GET,http://localhost:8000/operation/in/2,1464352089,,200
609e7e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352090,41bb20,200
41bb20,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352090,,404
f7499c,127.0.0.1,POST,http://localhost:8000/operation/in/2,1464352099,,302
a4b4c8,127.0.0.1,GET,http://localhost:8000/operations,1464352099,,200
5d3bff,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352102,1f9242,200
1f9242,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352102,,404
2feb2d,127.0.0.1,GET,http://localhost:8000/inventory,1464352104,,200
125cb2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352106,918c02,200
918c02,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352106,,404
398162,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464352172,,200
b027b2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352174,d3fcd1,200
d3fcd1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352174,,404
722b21,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464352189,bb1d91,200
bb1d91,127.0.0.1,POST,http://localhost:8000/operation/out/1,1464352189,,405
e6a3b2,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464352202,,200
54a789,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352203,8fc307,200
8fc307,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352204,,404
577376,127.0.0.1,POST,http://localhost:8000/operation/out/1,1464352208,,302
864978,127.0.0.1,GET,http://localhost:8000/operations,1464352209,,200
cf2319,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352210,910aa4,200
910aa4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352210,,404
9cdcc2,127.0.0.1,GET,http://localhost:8000/inventory,1464352224,,200
ce97bf,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352227,d290b3,200
d290b3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464352227,,404
019cde,127.0.0.1,GET,http://localhost:8000/products,1464353148,,200
e7d25a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464353149,e04f54,200
e04f54,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464353150,,404
de801b,127.0.0.1,GET,http://localhost:8000/product/edit/3,1464353154,f8289c,200
f8289c,127.0.0.1,GET,http://localhost:8000/product/edit/3,1464353154,,404
ed8160,127.0.0.1,GET,http://localhost:8000/products,1464353157,,200
c57c82,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464353158,415702,200
415702,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464353158,,404
f15b09,127.0.0.1,GET,http://localhost:8000/products,1464377155,,200
147375,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377157,b32a07,200
b32a07,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377157,,404
ce208b,127.0.0.1,GET,http://localhost:8000/product/edit/3,1464377162,,200
bd67f8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377163,494a61,200
494a61,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377163,,404
c194ab,127.0.0.1,GET,http://localhost:8000/product/edit/3,1464377180,,200
d876d9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377184,5a5609,200
5a5609,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377184,,404
a9b82a,127.0.0.1,POST,http://localhost:8000/product/edit/3,1464377185,,302
c14c58,127.0.0.1,GET,http://localhost:8000/products,1464377185,,200
53a2b0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377188,bb8186,200
bb8186,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377189,,404
1b001b,127.0.0.1,GET,http://localhost:8000/product/edit/4,1464377190,,200
d19687,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377192,2f2fe4,200
2f2fe4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377192,,404
ff8900,127.0.0.1,POST,http://localhost:8000/product/edit/4,1464377197,,302
6c6f85,127.0.0.1,GET,http://localhost:8000/products,1464377197,,200
6695b9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377199,0e2f3d,200
0e2f3d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377199,,404
54f071,127.0.0.1,GET,http://localhost:8000/inventory,1464377204,,200
c982e9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377206,3bec8e,200
3bec8e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377206,,404
520bd9,127.0.0.1,GET,http://localhost:8000/operations,1464377213,,200
6937da,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377214,e677fb,200
e677fb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377215,,404
cb33b5,127.0.0.1,GET,http://localhost:8000/inventory,1464377215,,200
fdf9e4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377218,39603d,200
39603d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377218,,404
07507d,127.0.0.1,GET,http://localhost:8000/products,1464377866,,200
e759f6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377868,2bc16f,200
2bc16f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377868,,404
f4ebaf,127.0.0.1,GET,http://localhost:8000/inventory,1464377871,,200
a26f1d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377873,179932,200
179932,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377873,,404
141959,127.0.0.1,GET,http://localhost:8000/products,1464377875,,200
ad2b80,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377878,15f764,200
15f764,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464377878,,404
703370,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464377879,619ade,200
619ade,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464377879,,500
edf8be,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464381591,6b9102,200
6b9102,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464381591,,500
39b334,127.0.0.1,GET,http://localhost:8000/producta,1464381599,f692c7,200
f692c7,127.0.0.1,GET,http://localhost:8000/producta,1464381599,,404
65b3c1,127.0.0.1,GET,http://localhost:8000/products,1464381603,,200
61f4f3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464381604,ad5607,200
ad5607,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464381604,,404
263790,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464381609,829c29,200
829c29,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464381609,,500
e744fd,127.0.0.1,GET,http://localhost:8000/products,1464382001,,200
173280,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464382002,284b2f,200
284b2f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464382002,,404
5f77cd,127.0.0.1,GET,http://localhost:8000/product/edit/6,1464382006,,200
e79fba,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464382008,247b9e,200
247b9e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464382008,,404
384b1c,127.0.0.1,POST,http://localhost:8000/product/edit/6,1464382012,,302
3083f9,127.0.0.1,GET,http://localhost:8000/products,1464382013,,200
b9af9d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464382015,1d4808,200
1d4808,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464382015,,404
7b31ef,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382022,5fb0a2,200
5fb0a2,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382022,,500
299e82,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382434,675f7b,200
675f7b,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382434,,500
66fa54,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382851,c8a45c,200
c8a45c,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382851,,500
dba879,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382891,d4b5fa,200
d4b5fa,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382891,,500
68b7ea,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382955,1822d8,200
1822d8,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382955,,500
97971c,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382984,f8d0a8,200
f8d0a8,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382984,,500
ea1b8d,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382989,3843f4,200
3843f4,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464382989,,500
283b86,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464383067,,302
834118,127.0.0.1,GET,http://localhost:8000/products,1464383067,,200
0658f4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383068,309f7b,200
309f7b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383068,,404
9ad704,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464383073,6f95bf,200
6f95bf,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464383073,,500
1045b8,127.0.0.1,GET,http://localhost:8000/products,1464383083,,200
8c7252,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383084,244061,200
244061,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383084,,404
5b1145,127.0.0.1,GET,http://localhost:8000/product/delete/6,1464383111,,302
f29d3f,127.0.0.1,GET,http://localhost:8000/products,1464383111,,200
0f7f4c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383114,3a18ee,200
3a18ee,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383114,,404
b9d5a5,127.0.0.1,GET,http://localhost:8000/inventory,1464383123,,200
cd78f8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383125,2cb613,200
2cb613,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383125,,404
564628,127.0.0.1,GET,http://localhost:8000/products,1464383185,,200
dd684c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383186,2eced6,200
2eced6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383187,,404
db0fd3,127.0.0.1,GET,http://localhost:8000/product/delete/5,1464383189,,302
528e0f,127.0.0.1,GET,http://localhost:8000/products,1464383191,,200
a0e736,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383193,65fc7c,200
65fc7c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383193,,404
eef5a8,127.0.0.1,GET,http://localhost:8000/inventory,1464383196,,200
6135a2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383198,808a45,200
808a45,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383198,,404
eb774b,127.0.0.1,GET,http://localhost:8000/products,1464383200,,200
28c677,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383201,238a01,200
238a01,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383201,,404
94af98,127.0.0.1,GET,http://localhost:8000/product/delete/3,1464383204,,302
f733c5,127.0.0.1,GET,http://localhost:8000/products,1464383206,,200
c449c8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383208,4f33c0,200
4f33c0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383208,,404
1c37fa,127.0.0.1,GET,http://localhost:8000/products,1464383223,,200
94ba33,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383224,6ccdf1,200
6ccdf1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383224,,404
6da99f,127.0.0.1,GET,http://localhost:8000/product/delete/4,1464383228,,302
1fac01,127.0.0.1,GET,http://localhost:8000/products,1464383228,,200
91352b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383230,3fc0e4,200
3fc0e4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383230,,404
16186c,127.0.0.1,GET,http://localhost:8000/inventory,1464383231,,200
b2ebbe,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383235,0342a5,200
0342a5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383235,,404
4952f3,127.0.0.1,GET,http://localhost:8000/products,1464383236,,200
b6f1ee,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383239,c3f416,200
c3f416,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383239,,404
13df68,127.0.0.1,GET,http://localhost:8000/operations,1464383240,,200
8457a5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383243,0ebf17,200
0ebf17,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383243,,404
4ea37f,127.0.0.1,GET,http://localhost:8000/inventory,1464383247,,200
b7a38e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383249,e757a6,200
e757a6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383249,,404
40e96f,127.0.0.1,GET,http://localhost:8000/products,1464383250,,200
4eaa80,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383253,ef8a96,200
ef8a96,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383253,,404
5cdf66,127.0.0.1,GET,http://localhost:8000/product/add,1464383255,1af30a,200
1af30a,127.0.0.1,GET,http://localhost:8000/product/add,1464383255,,404
524401,127.0.0.1,GET,http://localhost:8000/product/add,1464383298,,200
ac5bde,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383301,7fda69,200
7fda69,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383301,,404
3a41b2,127.0.0.1,POST,http://localhost:8000/product/add,1464383330,,302
caf1fb,127.0.0.1,GET,http://localhost:8000/inventory,1464383330,,200
323616,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383334,69c63d,200
69c63d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383334,,404
a41fb4,127.0.0.1,GET,http://localhost:8000/operation/in/4,1464383335,,200
362453,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383337,74a9ac,200
74a9ac,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383337,,404
e83149,127.0.0.1,POST,http://localhost:8000/operation/in/4,1464383352,,302
8815c6,127.0.0.1,GET,http://localhost:8000/operations,1464383352,,200
6d7b0a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383357,040bce,200
040bce,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383357,,404
e7b6aa,127.0.0.1,GET,http://localhost:8000/inventory,1464383359,,200
2eb538,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383360,8e0594,200
8e0594,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383361,,404
919134,127.0.0.1,GET,http://localhost:8000/products,1464383372,,200
47bb32,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383374,7fef81,200
7fef81,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383374,,404
510532,127.0.0.1,GET,http://localhost:8000/product/edit/7,1464383377,,200
14abb5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383379,028bdb,200
028bdb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383379,,404
437363,127.0.0.1,POST,http://localhost:8000/product/edit/7,1464383383,,302
1fb1eb,127.0.0.1,GET,http://localhost:8000/products,1464383384,,200
06edf2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383386,577647,200
577647,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383386,,404
7fd683,127.0.0.1,GET,http://localhost:8000/product/delete/7,1464383388,,302
7380d9,127.0.0.1,GET,http://localhost:8000/products,1464383389,,200
ac3da4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383391,61eca2,200
61eca2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383391,,404
7ff705,127.0.0.1,GET,http://localhost:8000/operations,1464383392,,200
4a24fe,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383396,f6b844,200
f6b844,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464383396,,404
d3b08a,127.0.0.1,GET,http://localhost:8000/products,1464383396,,200
